titre,budget,compositeur,semaine_fr,semaine_usa,duree,franchise,genres,pegi_fr,pegi_usa,entrees_usa,salles_fr,studio,estimation,is_compositeur,annee,origine,entrees_fr
citadel,35000,,2024-04-24,,82,None,thriller,,,,,les mûres sauvages,,0,2024,france,129440.02280226376
notre monde,nan,,2024-04-24,,94,None,drame,,,,,,,0,2024,Autre,126645.77950388694
bushman,nan,,2024-04-24,,73,None,drame,,,,,"american film institute (afi), bushman co.",,0,2024,Autre,125816.50279127416
drift,nan,,2024-04-24,,93,None,drame,,,,,"aim media, british film institute (bfi), cor cordium",,0,2024,Autre,125496.67384844756
première affaire,nan,,2024-04-24,,98,None,drame,,,,,"ligne 2, france 2 cinéma, canal+",,0,2024,france,121239.51467823633
un jeune chaman,nan,,2024-04-24,,104,None,drame,,,,,"27 films production, aurora films, guru media",,0,2024,Autre,114758.62311384268
les vieux,nan,,2024-04-24,,96,None,documentaire,,,,,"gloria films, polyson, centre national du cinéma et de l'image animée (cnc)",,0,2024,france,83818.7738742549
n'avoue jamais,nan,,2024-04-24,,94,None,,,,,,,,0,2024,france,75935.6303647742
marilú,nan,,2024-04-24,,86,None,documentaire,,,,,"pio & co, rei cine",,0,2024,Autre,73962.89917266957
que notre joie demeure,nan,,2024-04-24,,108,None,"biographique, drame",,,,,hésiode productions,,0,2024,france,70944.23061853071
le mangeur d'âmes,nan,,2024-04-24,,108,None,"horreur, thriller",,,,,"phase 4 productions, place du marché productions, umedia",,0,2024,france,70944.23061853071
indivision,nan,,2024-04-24,,127,None,drame,,,,,"dkb productions, socco chico films",,0,2024,Autre,67430.35974954272
le déserteur,nan,,2024-04-24,,105,None,"drame, thriller, guerre",,,,,"israel film fund, united channel movies",,0,2024,Autre,56886.20919762651
challengers,nan,,2024-04-24,,131,None,"drame, romantique, sport",,,,,"metro-goldwyn-mayer (mgm), pascal pictures",,0,2024,Autre,47063.02848610084
back to black,nan,,2024-04-24,,122,None,"biographique, drame, musical",,,,,"studiocanal uk, monumental pictures, canal+",,0,2024,Autre,42065.257049340406
